    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    -1.75    0.0000    0.0000
    -1.50    0.0000    0.0000
    -1.25    0.0000    0.0000
    -1.00    0.0000    0.0000
    -0.75    0.0000    0.0000
    -0.50    0.0000    0.0000
    -0.25    0.0000    0.0000
     0.00    0.0000    0.0000
     0.25    1.8288    0.1016
     0.50    5.4864    0.5080
     0.75   13.4112    1.5579
     1.00   27.1272    3.8100
     1.25   40.8432    7.5861
     1.50   56.3880   12.9879
     1.75   73.7616   20.0152
     2.00   91.4400   28.3803
     2.25  109.1184   37.4227
     2.50  125.8824   45.9740
     2.75  140.5128   53.2215
     3.00  154.5336   58.8095
     3.25  168.8592   62.4163
     3.50  181.9656   63.9572
     3.75  194.1576   63.6185
     4.00  205.1304   61.9421
     4.25  216.7128   59.5545
     4.50  226.4664   56.7944
     4.75  235.9152   53.7803
     5.00  245.0592   50.6984
     5.25  252.9840   47.7181
     5.50  260.9088   44.9580
     5.75  267.9192   42.2656
     6.00  273.7104   39.5055
     6.25  279.8064   36.8469
     6.50  284.0736   34.2223
     6.75  288.9504   31.6145
     7.00  292.6080   29.0068
     7.25  295.3512   26.3483
     7.50  297.7896   23.7405
     7.75  299.9232   21.1328
     8.00  301.1424   18.5928
     8.25  302.3616   16.1205
     8.50  302.0568   13.6313
     8.75  301.4472   11.2099
     9.00  300.2280    8.8223
     9.25  297.4848    6.3669
     9.50  296.2656    3.8946
     9.75  295.9608    1.5748
    10.00  294.7416   -0.4572
    10.25  293.8272   -2.1505
    10.50  294.1320   -3.3867
    10.75  290.7792   -4.0978
    11.00  288.0360   -4.5212
    11.25  287.1216   -4.8429
    11.50  284.0736   -5.1647
    11.75  282.8544   -5.5372
    12.00  280.7208   -6.1299
    12.25  279.1968   -6.8072
    12.50  275.8440   -7.2983
    12.75  274.3200   -7.7385
    13.00  271.8816   -8.0433
    13.25  269.7480   -8.2465
    13.50  267.3096   -8.3651
    13.75  265.4808   -8.4836
    14.00  263.3472   -8.6191
    14.25  260.6040   -8.6868
    14.50  258.4704   -8.8053
    14.75  256.3368   -8.8900
    15.00  254.2032   -8.8900
    15.25  251.7648   -8.8731
    15.50  249.6312   -8.9408
    15.75  247.1928   -8.9916
    16.00  246.2784   -8.9069
    16.25  242.6208   -8.8561
    16.50  240.7920   -8.8900
    16.75  238.0488   -8.9069
    17.00  236.5248   -8.8731
    17.25  234.0864   -8.8223
    17.50  231.0384   -8.9747
    17.75  228.9048   -9.1440
    18.00  226.4664   -9.1948
    18.25  224.3328   -9.2456
    18.50  222.1992   -9.3133
    18.75  218.8464   -9.4996
    19.00  217.0176   -9.5504
    19.25  213.9696   -9.5504
    19.50  211.8360   -9.6351
    19.75  209.7024   -9.7028
    20.00  209.0928   -9.6859
