   -25.00    0.0000
   -24.75    0.0000
   -24.50    0.0000
   -24.25    0.0000
   -24.00    0.0000
   -23.75    0.0000
   -23.50    0.0000
   -23.25    0.0000
   -23.00    0.0000
   -22.75    0.0000
   -22.50    0.0000
   -22.25    0.0000
   -22.00    0.0000
   -21.75    0.0000    0.0000
   -21.50    0.0000    0.0000
   -21.25    0.0000    0.0000
   -21.00    0.0000    0.0000
   -20.75    0.0000    0.0000
   -20.50    0.0000    0.0000
   -20.25    0.0000    0.0000
   -20.00    0.0000    0.0000
   -19.75    0.0000    0.0000
   -19.50    0.0000    0.0000
   -19.25    0.0000    0.0000
   -19.00    0.0000    0.0000
   -18.75    0.0000    0.0000
   -18.50    0.0000    0.0000
   -18.25    0.0000    0.0000
   -18.00    0.0000    0.0000
   -17.75    0.0000    0.0000
   -17.50    0.0000    0.0000
   -17.25    0.0000    0.0000
   -17.00    0.0000    0.0000
   -16.75    0.0000    0.0000
   -16.50    0.0000    0.0000
   -16.25    0.0000    0.0000
   -16.00    0.0000    0.0000
   -15.75    0.0000    0.0000
   -15.50    0.0000    0.0000
   -15.25    0.0000    0.0000
   -15.00    0.0000    0.0000
   -14.75    0.0000    0.0000
   -14.50    0.0000    0.0000
   -14.25    0.0000    0.0000
   -14.00    0.0000    0.0000
   -13.75    0.0000    0.0000
   -13.50    0.0000    0.0000
   -13.25    0.0000    0.0000
   -13.00    0.0000    0.0000
   -12.75    0.0000    0.0000
   -12.50    0.0000    0.0000
   -12.25    0.0000    0.0000
   -12.00    0.0000    0.0000
   -11.75    0.0000    0.0000
   -11.50    0.0000    0.0000
   -11.25    0.0000    0.0000
   -11.00    0.0000    0.0000
   -10.75    0.0000    0.0000
   -10.50    0.0000    0.0000
   -10.25    0.0000    0.0000
   -10.00    0.0000    0.0000
    -9.75    0.0000    0.0000
    -9.50    0.0000    0.0000
    -9.25    0.0000    0.0000
    -9.00    0.0000    0.0000
    -8.75    0.0000    0.0000
    -8.50    0.0000    0.0000
    -8.25    0.0000    0.0000
    -8.00    0.0000    0.0000
    -7.75    0.0000    0.0000
    -7.50    0.0000    0.0000
    -7.25    0.0000    0.0000
    -7.00    0.0000    0.0000
    -6.75    0.0000    0.0000
    -6.50    0.0000    0.0000
    -6.25    0.0000    0.0000
    -6.00    0.0000    0.0000
    -5.75    0.0000    0.0000
    -5.50    0.0000    0.0000
    -5.25    0.0000    0.0000
    -5.00    0.0000    0.0000
    -4.75    0.0000    0.0000
    -4.50    0.0000    0.0000
    -4.25    0.0000    0.0000
    -4.00    0.0000    0.0000
    -3.75    0.0000    0.0000
    -3.50    0.0000    0.0000
    -3.25    0.0000    0.0000
    -3.00    0.0000    0.0000
    -2.75    0.0000    0.0000
    -2.50    0.0000    0.0000
    -2.25    0.0000    0.0000
    -2.00    0.0000    0.0000
    -1.75    0.0000    0.0000
    -1.50    0.0000    0.0000
    -1.25    0.0000    0.0000
    -1.00    0.0000    0.0000
    -0.75    0.0000    0.0000
    -0.50    0.0000    0.0000
    -0.25    0.0000    0.0000
     0.00    0.0000    0.0000
     0.25    2.4000    0.1333
     0.50    2.8000    0.4222
     0.75    5.6000    0.8889
     1.00   10.4000    1.7778
     1.25   18.0000    3.3556
     1.50   30.7000    6.0611
     1.75   44.4000    9.9667
     2.00   58.2000   15.0889
     2.25   73.6000   21.4778
     2.50   85.4000   28.5333
     2.75   99.7000   35.6611
     3.00  113.0000   42.0667
     3.25  126.2000   47.1444
     3.50  137.7000   50.6944
     3.75  146.7000   52.3167
     4.00  157.5000   52.4389
     4.25  167.4000   51.5000
     4.50  176.3000   49.6667
     4.75  184.9000   47.3278
     5.00  190.7000   44.5722
     5.25  197.7000   41.8722
     5.50  204.5000   39.2500
     5.75  210.2000   36.4722
     6.00  215.1000   33.7278
     6.25  220.0000   31.0555
     6.50  223.2000   28.6056
     6.75  226.5000   26.2333
     7.00  229.3000   23.7667
     7.25  231.6000   21.3444
     7.50  233.0000   18.9944
     7.75  233.6000   16.6389
     8.00  234.1000   14.2445
     8.25  233.8000   11.8500
     8.50  232.7000    9.4667
     8.75  230.9000    7.0500
     9.00  229.4000    4.6278
     9.25  226.5000    2.2833
     9.50  224.6000    0.0000
     9.75  218.5000   -2.3889
    10.00  214.1000   -4.8667
    10.25  209.4000   -7.2444
    10.50  213.5000   -9.0833
    10.75  212.9000  -10.1278
    11.00  199.3000  -11.3667
    11.25  204.8000  -12.1556
    11.50  198.4000  -11.9056
    11.75  187.3000  -11.7778
    12.00  185.9000  -12.4611
    12.25  181.9000  -14.0778
    12.50  183.7000  -14.5056
    12.75  180.4000  -14.5611
    13.00  177.2000  -15.4611
    13.25  166.1000  -15.7167
    13.50  163.1000  -15.4000
    13.75  161.0000  -14.5722
    14.00  165.3000  -14.1667
    14.25  160.2000  -14.0889
    14.50  155.9000  -13.8611
    14.75  149.5000  -13.6111
    15.00  145.4000  -13.0722
    15.25  146.3000  -12.4444
    15.50  142.0000  -12.3722
    15.75  131.1000  -13.1389
    16.00  132.4000  -13.7556
    16.25  132.3000  -13.9111
    16.50  126.7000  -14.0000
    16.75  122.9000  -14.5389
    17.00  117.4000  -15.0944
    17.25  112.2000  -14.6000
    17.50  109.3000  -14.0111
    17.75  102.8000  -14.6722
    18.00  102.7000  -15.6500
    18.25   99.5000  -15.9444
    18.50   92.2000  -15.9778
    18.75   90.2000  -16.1833
    19.00   85.6000  -16.3889
    19.25   81.1000  -15.9889
    19.50   78.5000  -15.5667
    19.75   76.6000  -15.5500
    20.00   74.8000  -15.0889
    20.25   71.6000  -14.4667
    20.50   71.7000  -13.7333
    20.75   69.7000  -12.6167
    21.00   68.0000  -11.2833
    21.25   67.5000   -9.7556
    21.50   66.1000   -8.5056
    21.75   64.7000   -7.3722
    22.00   63.0000   -6.4333
    22.25   61.8000   -5.9500
    22.50   60.2000   -5.6056
    22.75   57.8000   -5.4889
    23.00   57.2000   -5.5333
    23.25   55.9000   -5.6500
    23.50   54.4000   -5.7500
    23.75   52.0000   -5.8500
    24.00   50.9000   -6.0389
    24.25   48.9000   -6.0778
    24.50   47.7000   -6.0667
    24.75   46.3000   -6.1444
    25.00   44.5000   -6.2611
    25.25   42.7000   -6.3056
    25.50   40.2000   -6.3556
    25.75   39.2000   -6.4778
    26.00   38.4000   -6.5111
    26.25   37.0000   -6.4833
    26.50   34.6000   -6.4667
    26.75   32.5000   -6.5167
    27.00   30.1000   -6.5333
    27.25   29.7000   -6.4889
    27.50   27.9000   -6.5444
    27.75   26.0000   -6.7056
    28.00   24.9000   -6.7889
    28.25   23.3000   -6.7222
    28.50   21.7000   -6.5722
    28.75   21.1000   -6.4278
    29.00   19.3000   -6.2722
    29.25   17.4000   -6.0333
    29.50   17.0000   -5.8000
    29.75   16.5000   -5.5667
    30.00   16.2000   -5.2722
    30.25   16.8000   -4.8722
    30.50   16.8000   -4.2944
    30.75   16.1000   -3.5500
    31.00   16.0000   -2.7611
    31.25   16.0000   -2.0278
    31.50   16.0000   -1.3833
    31.75   16.0000   -0.8944
    32.00   16.0000   -0.6056
    32.25   16.0000   -0.4444
    32.50   16.0000   -0.3222
    32.75   16.0000   -0.2389
    33.00   16.0000   -0.2000
    33.25   16.0000   -0.1444
    33.50   16.0000   -0.0556
    33.75   16.0000   -0.0056
    34.00   16.0000    0.0000
    34.25   16.0000    0.0000
    34.50   16.0000    0.0000
    34.75   16.0000    0.0000
    35.00   16.0000    0.0000
    35.25   16.0000    0.0000
    35.50   16.0000    0.0000
    35.75   16.0000    0.0000
    36.00   16.0000    0.0000
    36.25   16.0000    0.0000
    36.50   16.0000    0.0000
    36.75   16.0000    0.0000
    37.00   16.0000    0.0000
